userId,movieId,rating
474,356,3.0
414,4344,4.0
140,7137,3.0
440,8690,4.0
42,135,3.0
610,103253,3.5
234,2354,4.0
70,36,5.0
274,5903,4.0
62,37729,4.0
305,71379,2.5
111,4896,4.0
414,839,1.0
20,551,5.0
600,3157,3.0
239,1265,2.5
354,3033,3.5
596,72998,3.0
80,51662,4.5
606,3089,4.5
448,109183,2.0
561,41569,3.0
584,185,5.0
448,420,2.0
367,923,5.0
414,5424,3.0
308,91529,3.0
469,3361,3.0
369,3863,3.5
64,3210,4.0
187,8228,4.0
91,628,3.0
301,10,4.0
562,30749,3.5
610,3174,4.0
274,72011,3.5
241,104841,4.5
425,2916,3.5
305,74868,2.5
232,7381,3.0
414,62434,3.5
599,3524,2.0
440,7361,4.0
476,500,3.0
232,8916,2.5
42,368,3.0
410,3978,2.0
260,1639,2.0
444,344,3.0
274,5909,3.0
111,162602,4.5
4,3365,5.0
509,3301,3.5
288,3672,3.0
608,4104,1.5
480,2001,2.5
20,5504,0.5
391,2702,1.0
400,122886,4.5
199,3868,3.5
414,105504,4.0
68,2791,4.0
495,40278,4.0
469,474,3.0
382,7379,3.5
610,46530,3.5
117,339,3.0
24,552,3.5
603,587,3.0
57,3066,5.0
120,648,3.0
298,47997,3.0
610,152077,4.0
144,27416,4.0
448,2381,2.0
234,552,3.0
89,73319,2.0
493,2985,4.0
47,5669,4.0
50,79132,2.5
287,4027,4.0
195,1036,5.0
372,1438,3.0
262,50,3.0
183,858,3.0
28,33558,3.0
351,43836,2.5
177,89904,5.0
275,535,5.0
495,112556,5.0
265,724,2.0
232,5313,3.0
339,593,5.0
298,6385,0.5
484,33679,2.5
115,736,1.0
47,96811,4.0
474,4912,3.0
287,2797,3.0
555,2402,3.0
272,148626,4.5
355,2915,3.0
381,2115,3.5
182,1279,5.0
227,912,3.5
331,3897,4.5
288,3928,3.5
140,7076,5.0
447,597,4.0
590,4545,3.0
117,60,3.0
599,1100,2.5
560,8376,4.0
29,3591,3.0
28,2683,2.5
140,527,5.0
522,2700,4.5
275,4967,5.0
522,1220,4.0
91,2993,3.0
75,5952,4.0
230,2959,3.0
448,107962,2.0
29,4327,4.0
239,8368,4.0
345,898,4.0
599,90603,2.5
348,541,5.0
142,440,4.0
261,5989,5.0
72,1586,3.0
448,377,4.0
474,2396,4.0
522,7036,2.5
434,2502,4.5
268,1377,3.0
387,2579,3.5
290,1228,5.0
133,32,4.0
182,2542,4.0
465,3448,5.0
599,81782,2.5
166,2396,3.5
357,2011,4.0
512,589,3.0
482,1968,4.0
38,432,3.0
462,7153,4.5
247,48774,3.0
369,2046,3.0
51,5956,5.0
66,5673,5.0
185,605,3.0
599,4167,2.0
249,114935,4.0
182,21,2.5
21,356,4.5
119,2167,4.0
68,50,3.0
153,105844,4.0
140,593,4.0
167,592,3.0
266,1200,5.0
483,104841,5.0
540,1409,3.5
610,55721,3.5
298,103980,3.0
161,1022,3.0
599,3361,3.0
58,616,4.0
420,3559,4.0
301,30793,0.5
249,2706,4.0
610,44974,3.5
414,62,4.0
610,101088,3.5
221,527,3.0
337,9,5.0
200,44665,4.5
21,109576,2.5
165,3624,3.0
112,2571,5.0
234,172,2.0
534,2085,4.0
560,74458,3.5
436,364,4.0
430,3408,3.0
132,594,3.0
325,5033,3.0
296,171765,3.5
610,95510,3.5
20,3972,3.0
6,1084,3.0
563,91628,2.5
242,432,4.0
594,2340,4.0
462,4863,4.5
66,273,3.5
368,2791,4.0
444,357,4.0
74,3273,2.5
275,4621,2.0
123,4776,4.0
357,1269,4.5
202,678,4.0
28,1198,2.5
597,2988,4.0
563,42732,3.5
445,1247,4.0
525,7451,4.5
489,89118,5.0
344,3793,5.0
477,1682,4.5
608,1831,3.5
249,106916,4.0
66,1246,4.5
301,2950,3.0
149,1356,4.0
274,6595,3.5
503,356,4.0
489,674,3.5
305,6818,5.0
584,585,3.0
382,56949,3.0
376,98961,5.0
66,4720,3.5
605,4366,3.0
357,1210,4.0
562,337,4.0
474,5816,4.5
521,86,4.0
560,6537,3.0
511,1970,3.0
68,68791,3.5
140,4958,3.0
387,8665,3.5
495,51540,2.5
255,1230,1.0
198,1732,3.0
599,4963,4.0
298,886,0.5
63,3785,2.0
45,788,2.0
462,904,4.0
8,186,4.0
368,552,2.0
74,3089,5.0
47,2942,2.5
573,3479,1.5
89,104211,2.5
68,31,3.5
307,51931,5.0
232,8622,4.0
324,3949,3.0
469,3358,5.0
593,1617,4.0
182,3624,3.0
6,262,5.0
57,208,1.0
398,2248,4.0
94,47,2.0
16,7099,3.5
94,253,1.0
221,7076,4.0
448,70984,3.5
18,33615,3.5
410,750,5.0
51,4262,5.0
328,97921,0.5
381,53460,4.0
154,119145,5.0
595,265,5.0
232,5379,4.0
509,70521,4.0
425,3481,3.0
248,91500,3.0
480,150,3.5
438,5954,3.0
105,5120,4.0
608,852,2.0
436,720,5.0
249,79008,4.5
438,849,3.0
226,2804,4.5
180,1197,4.0
290,3334,4.0
27,902,4.0
489,1994,3.5
111,112497,3.0
249,480,4.0
182,4280,4.0
352,88125,4.0
477,55442,4.5
604,117,3.0
288,2454,3.0
380,648,4.0
182,2058,4.5
464,4310,4.0
543,3825,5.0
483,786,2.0
263,1821,3.0
186,196,4.0
509,4299,3.5
307,1252,3.0
305,85510,3.5
216,3893,4.0
452,3107,4.0
132,2023,3.0
511,94677,4.0
380,3948,3.0
28,6807,2.5
425,1196,3.0
562,5620,3.0
43,34,5.0
169,1220,4.0
243,112,5.0
292,90890,1.5
298,74946,0.5
182,33794,3.5
474,6101,4.0
432,3916,4.0
135,551,4.0
443,7153,5.0
221,590,3.5
489,8957,0.5
105,106918,4.0
600,1288,4.5
380,410,3.0
414,88125,3.5
202,2956,3.0
438,4248,0.5
109,474,3.0
276,765,4.0
179,318,5.0
183,1304,4.0
274,3972,3.5
4,3996,4.0
514,2375,3.0
182,3174,4.0
387,6777,3.0
62,87232,4.0
302,58,5.0
112,104,4.0
286,185,4.0
307,4403,3.0
339,59126,3.5
119,59784,4.0
84,1217,4.0
501,707,4.0
414,3790,4.0
202,1909,4.0
448,528,2.0
509,3994,3.5
328,47,4.5
239,608,4.5
21,4963,4.5
600,318,3.5
150,6,4.0
474,235,4.0
182,4774,2.5
286,4993,4.5
474,3259,2.5
608,5989,4.0
608,4011,5.0
606,2474,3.0
484,50442,4.0
297,593,4.0
596,7260,3.5
274,3938,3.5
432,63082,4.0
136,122,3.0
560,4446,3.0
80,44974,4.5
105,37731,5.0
480,481,3.0
111,4865,3.0
290,3735,4.0
596,2687,4.0
522,91529,4.0
387,2759,3.5
496,94959,3.5
246,910,4.5
50,741,3.5
303,5349,3.5
571,1339,4.0
192,432,4.0
484,3697,2.0
19,472,2.0
606,1307,4.5
62,3949,4.5
298,149352,0.5
599,26676,2.5
390,59995,4.0
221,1104,5.0
233,4973,4.0
86,648,4.5
288,2033,3.0
600,58559,3.5
292,3175,4.0
573,480,5.0
452,3698,5.0
188,1035,5.0
474,5397,3.5
477,2114,3.5
298,6620,3.0
119,135887,4.0
424,288,4.0
356,45499,3.0
225,1641,4.0
587,1580,4.0
290,3730,5.0
521,43,4.0
28,31101,3.0
414,4865,5.0
424,1625,4.5
390,2025,4.0
284,485,3.0
387,5026,3.5
28,53322,1.5
151,1390,3.0
41,3285,4.0
489,783,3.5
387,8807,3.5
4,1500,4.0
603,3426,3.0
182,6330,3.5
111,40581,4.5
217,1784,4.0
23,2194,3.0
410,1084,4.0
226,216,5.0
414,8915,3.5
461,186,4.0
318,362,4.0
563,899,4.5
480,6708,3.5
597,2012,3.0
448,91273,1.5
104,2423,2.5
263,8535,4.0
37,671,5.0
66,7018,5.0
470,329,4.0
590,58559,4.5
318,44555,4.0
80,44665,5.0
380,1391,4.0
282,48322,1.0
606,1258,4.5
448,1276,5.0
76,1136,5.0
408,111759,5.0
606,5992,4.0
414,1876,3.0
177,70183,4.0
462,148982,4.0
62,91542,5.0
63,1580,2.0
188,830,4.0
580,1196,4.0
135,2968,4.0
51,33166,2.5
105,175431,5.0
125,122904,4.5
101,2502,3.0
596,83349,3.5
570,1282,3.0
239,1213,5.0
590,33493,3.5
305,69122,5.0
590,4015,1.5
352,56775,3.5
463,527,4.0
414,65,2.0
534,95875,4.0
239,1466,4.0
80,4963,4.5
610,1214,4.5
380,5323,3.0
524,172,3.0
28,26901,2.5
274,49530,4.0
160,4223,3.0
39,3481,5.0
586,95510,4.5
246,123,5.0
606,1612,3.0
603,2115,3.0
106,8368,5.0
327,2089,3.0
542,1580,3.5
477,1259,4.0
306,95543,3.0
453,2686,4.0
23,1711,4.0
72,589,4.5
328,4027,5.0
590,61352,3.0
326,55820,4.5
132,68157,3.5
103,920,4.5
489,2167,3.0
593,2571,2.5
356,3578,4.0
312,4874,3.0
287,5804,0.5
240,810,4.0
590,64620,4.0
462,3925,1.5
603,617,2.0
166,47644,4.0
380,2010,4.0
567,97913,2.5
132,2797,2.0
414,4221,3.0
156,2144,3.0
169,5222,4.0
474,1629,2.0
219,3623,1.0
594,6148,2.0
22,4979,3.5
419,6365,4.0
153,7293,0.5
111,144606,4.0
125,73488,2.0
597,2505,2.0
372,1222,3.0
453,4238,4.0
414,89,3.0
68,333,4.0
109,778,4.0
298,7926,4.0
479,3421,4.0
263,912,4.0
188,2302,5.0
484,3809,4.0
602,432,1.0
267,2571,5.0
226,260,4.5
525,35836,3.0
287,29,4.5
63,924,3.5
298,5110,3.5
474,3261,3.5
195,1233,3.0
129,597,4.0
476,350,3.0
462,52435,4.0
414,56757,4.0
480,733,3.5
15,1214,5.0
348,1221,5.0
71,852,4.0
283,785,3.0
599,2622,2.0
19,799,3.0
381,2125,4.5
263,2628,3.0
599,2396,4.0
381,6893,4.0
294,2038,3.0
410,3361,4.0
480,45447,3.5
270,780,4.0
600,104,3.0
608,8874,5.0
610,7367,3.5
317,30812,4.0
249,4343,4.0
275,4809,5.0
62,46976,4.0
108,2585,4.0
560,56587,2.5
457,2428,2.0
590,1136,3.5
294,2450,1.0
326,110,5.0
524,6,4.0
469,944,4.0
480,30707,4.0
182,2971,4.5
414,4874,3.0
332,1079,4.5
252,90866,4.5
4,1179,4.0
42,4002,5.0
58,224,3.0
517,2087,4.0
599,3791,2.0
387,48877,3.0
290,1394,4.0
105,136447,5.0
125,94677,4.5
49,139385,4.5
575,2605,3.0
274,6383,2.0
610,148424,3.0
408,76251,3.5
301,5816,4.5
325,4239,4.0
223,2628,3.0
413,2028,5.0
434,6863,3.5
599,1623,2.5
216,951,5.0
318,79134,4.0
370,260,2.0
412,913,5.0
313,457,2.0
200,39183,3.5
437,1302,3.0
424,48780,3.5
42,3264,4.0
288,5464,4.0
517,45720,0.5
414,835,3.0
354,1732,4.0
182,6062,3.5
240,172,5.0
174,315,2.0
187,1089,4.5
352,42723,1.0
425,784,2.5
312,1333,4.0
474,8622,4.0
563,68135,2.5
292,114180,3.0
495,67255,5.0
549,2028,5.0
391,1357,4.0
414,2114,5.0
453,2273,3.0
399,480,3.0
448,4124,1.0
438,2763,4.0
288,45440,4.0
419,41997,4.5
232,40826,4.0
597,2951,4.0
603,2976,3.0
187,6502,4.0
288,30825,3.5
474,539,4.5
381,44022,3.5
517,110,1.5
568,63853,4.5
431,552,2.5
290,1233,4.0
357,2352,3.0
482,316,5.0
111,68954,4.0
452,3751,5.0
182,799,3.5
298,44191,3.5
135,1225,3.0
332,1196,4.5
495,1645,5.0
597,232,5.0
70,1288,4.0
117,616,4.0
484,72,4.0
232,4649,2.5
57,1912,2.0
610,104241,3.0
229,153,3.0
573,96610,5.0
391,1129,3.0
182,3108,4.5
474,32,4.0
4,1199,2.0
425,4019,4.0
274,8917,2.5
599,7387,4.5
563,1033,3.5
506,64957,1.0
62,102123,4.0
274,35836,3.0
249,6503,3.0
560,51084,3.0
448,4993,4.0
339,6947,5.0
105,5445,3.5
328,69122,1.0
7,4896,4.0
534,1196,4.5
287,16,2.0
599,809,1.5
600,203,3.0
117,329,3.0
448,2153,1.0
270,786,3.0
414,4018,3.0
448,3173,3.0
298,1201,4.0
580,4878,4.0
284,21,3.0
316,5952,3.0
307,53129,4.5
149,1391,4.0
407,109374,3.5
95,1208,5.0
393,1214,3.0
594,5620,4.5
217,433,3.0
249,87869,4.0
313,380,5.0
396,3977,1.5
307,337,3.5
133,318,4.0
414,1396,4.0
561,329,3.5
453,3174,4.0
200,4571,4.0
497,2571,2.5
474,4903,3.5
608,5025,2.5
69,3863,3.0
260,3181,5.0
174,329,3.0
464,47,5.0
386,196,2.0
82,784,1.5
290,1136,4.0
153,266,0.5
232,6615,2.5
111,35836,3.5
504,5013,4.0
599,2683,3.5
274,318,4.5
365,79592,4.5
453,3986,4.0
226,5419,2.5
263,356,4.0
432,6870,3.0
342,1268,3.0
160,3858,5.0
561,2012,3.5
298,72998,3.0
160,366,1.0
524,707,3.0
555,2717,2.0
474,36517,4.0
368,2657,3.0
606,1220,4.5
42,4034,5.0
177,3489,5.0
434,5225,5.0
392,2858,4.0
380,122916,5.0
599,3298,2.0
298,106782,3.0
610,5481,3.5
307,4975,4.0
91,6620,3.5
68,8641,4.5
298,180,3.5
74,2594,4.5
520,1270,5.0
305,94018,4.0
523,47610,5.0
453,208,2.0
555,1033,4.0
249,95875,3.5
252,164179,5.0
303,3033,5.0
391,293,5.0
111,1566,3.5
284,333,4.0
414,37739,3.5
560,4270,3.5
304,1721,5.0
135,349,2.0
140,2763,4.0
182,2318,4.5
610,3362,5.0
448,111759,3.5
514,185,3.0
57,1047,4.0
105,134109,5.0
599,2334,2.5
427,5388,3.0
307,4373,3.0
89,128594,4.0
603,1296,4.0
606,55069,4.0
279,48774,4.5
1,2329,5.0
306,52973,2.0
68,1682,4.5
274,50872,3.5
151,648,3.0
318,31952,3.5
333,3623,2.0
483,1220,3.0
368,2001,3.0
19,153,2.0
253,1734,5.0
111,159093,4.5
266,1884,5.0
28,55080,2.5
103,6377,3.5
414,1591,3.0
520,880,3.0
606,916,4.5
610,8371,3.0
255,3157,1.0
115,2571,3.0
490,597,2.5
608,7377,3.5
274,6297,3.5
450,3972,5.0
68,4356,3.5
414,158,2.0
279,122920,3.0
352,97938,4.0
21,745,3.0
599,96079,3.5
19,2424,2.0
452,1210,4.0
275,2918,5.0
248,106487,3.0
414,34540,3.0
564,155509,2.0
42,485,3.0
474,36,5.0
606,44555,5.0
599,163,3.5
265,3831,4.0
28,3260,3.0
192,292,4.0
606,7046,3.5
139,68954,2.5
380,43936,4.0
432,72605,2.5
412,2770,5.0
198,4776,4.0
168,55820,4.5
380,5464,5.0
292,76093,4.0
474,7833,3.5
380,3986,3.0
527,34,5.0
46,10,3.0
477,69526,3.0
307,1474,1.5
221,3476,5.0
475,69526,4.0
45,5,3.0
387,1517,3.5
249,68237,4.0
541,303,3.0
58,317,3.0
231,593,4.0
21,586,2.5
56,733,4.0
434,4993,5.0
91,2651,1.0
298,105037,2.0
515,179819,4.0
462,7419,4.0
575,2581,4.0
570,48774,4.0
577,1262,5.0
453,3821,4.0
31,1265,2.0
606,8879,4.0
603,532,2.0
51,1373,5.0
368,288,3.0
381,4270,3.5
18,1196,4.0
380,98809,5.0
108,6022,1.0
216,671,2.0
269,74,5.0
122,1214,5.0
552,432,1.0
426,94959,2.0
318,60885,3.5
354,5956,4.0
393,68848,5.0
187,6934,2.0
137,955,3.0
111,45501,3.5
318,53574,4.0
266,2804,4.0
555,2985,4.0
372,920,3.0
372,1201,4.0
176,370,3.0
156,2202,4.0
46,110,5.0
122,6188,4.5
480,33672,2.0
249,858,4.5
84,272,5.0
410,3255,4.0
274,1208,4.0
232,5995,4.5
509,71745,2.5
414,53121,3.0
599,6484,2.5
561,1282,4.0
474,4321,3.0
316,2572,3.0
293,5313,2.0
45,3243,2.0
482,1527,5.0
413,6373,5.0
50,69122,1.0
177,3686,1.5
209,88125,4.5
85,1391,1.0
387,2762,2.5
563,107141,4.0
560,3147,4.0
474,9018,4.0
182,2232,4.5
84,586,3.0
202,2949,4.0
314,648,3.0
211,1835,3.5
326,86781,4.0
255,2907,4.0
601,80463,4.5
239,3275,5.0
177,1291,3.0
484,3556,1.5
597,2583,4.0
226,5582,2.5
104,6579,4.5
514,2571,4.0
394,480,3.0
57,3671,4.0
153,41285,0.5
590,1610,4.5
565,21,3.0
326,1193,4.5
221,2858,5.0
18,112852,4.5
288,4459,4.0
307,6705,2.5
62,4262,5.0
260,6370,4.5
201,1197,5.0
336,593,5.0
318,38061,3.5
274,4744,3.0
305,55765,5.0
532,707,4.0
447,434,4.0
391,3623,1.0
126,208,2.0
210,6934,4.5
483,4011,4.0
387,3489,2.5
368,1263,4.0
19,733,3.0
368,2366,4.0
264,329,4.5
218,345,4.0
93,1499,4.0
599,4161,2.0
469,2502,5.0
590,4027,4.0
608,1080,2.0
198,2640,3.0
143,500,3.0
58,153,3.0
580,8730,4.5
105,2843,5.0
438,7254,4.0
292,3984,5.0
572,838,4.0
160,3703,4.0
91,7387,5.0
349,231,2.0
50,96079,2.5
474,5608,3.0
89,142444,5.0
235,246,4.0
199,150,4.0
75,33493,0.5
603,2435,4.0
232,5218,3.5
111,48780,4.0
288,2429,3.0
566,10,3.0
104,4973,5.0
599,1484,3.0
201,1,5.0
369,4161,3.0
274,59369,4.0
219,53125,4.0
249,55577,2.5
446,288,4.0
79,1197,4.0
599,26590,2.0
226,33493,4.0
414,3861,4.0
553,5989,5.0
381,1196,3.5
182,3977,4.0
344,2712,4.0
311,1407,1.5
369,216,3.5
477,377,3.0
144,475,4.5
226,30825,3.5
599,8985,1.5
567,4993,3.0
288,52319,4.5
139,110102,2.5
573,58559,5.0
356,1089,5.0
232,3354,3.0
525,1259,4.0
111,8969,3.0
517,87483,2.0
232,7294,2.5
21,111362,3.5
432,1997,5.0
307,5556,2.0
600,5135,1.0
216,2946,4.0
266,260,4.0
448,43558,2.0
152,750,5.0
56,110,4.0
483,6893,3.5
4,3508,5.0
425,648,3.5
213,46723,4.0
385,1097,3.0
446,316,4.0
274,6242,3.0
170,266,4.0
103,785,3.5
123,89745,4.0
330,1573,0.5
272,6365,3.5
21,5378,4.0
99,296,5.0
599,59615,2.0
85,1683,3.0
41,1097,3.0
567,110102,3.5
303,1356,5.0
76,2918,3.0
334,5952,3.5
177,3362,2.0
247,79132,4.0
162,587,3.0
525,52975,4.0
599,6620,2.5
45,1213,5.0
596,4995,3.0
288,3702,2.0
387,3676,4.0
411,276,3.0
187,26776,4.5
313,750,5.0
330,3,3.0
610,34321,3.0
380,4975,3.0
480,2005,4.5
219,3979,1.5
391,1265,4.0
274,79057,3.5
195,2890,4.0
260,47,4.5
448,136800,1.5
140,5282,4.0
483,3753,3.5
264,1356,4.5
304,1372,5.0
39,3034,3.0
318,4369,2.5
387,44761,4.0
414,3037,4.0
393,7438,5.0
204,83601,0.5
216,3481,5.0
480,8641,4.5
387,1265,3.5
489,1201,4.0
409,2318,5.0
19,543,3.0
105,8917,1.5
20,2761,4.5
607,1036,5.0
380,2921,4.0
541,19,2.0
298,2924,3.0
274,5891,3.0
603,1237,4.0
489,8623,3.0
367,2695,2.0
560,1136,4.0
160,85,5.0
474,4487,2.0
387,1228,4.0
599,1371,3.0
202,1265,5.0
288,3769,3.0
462,3989,4.5
288,2405,3.0
356,34437,3.0
599,70,3.5
268,1271,3.0
594,1652,4.5
50,97938,2.0
423,1278,5.0
489,356,4.0
318,2495,4.5
561,8972,3.0
448,4203,2.0
353,367,3.0
104,2622,3.0
156,1207,4.0
382,3826,3.5
249,1240,4.0
6,6,4.0
606,5269,4.0
292,78893,3.5
80,1258,4.0
380,31804,2.0
122,2997,5.0
474,956,4.0
121,265,2.0
266,1097,2.0
249,91094,4.0
27,1276,4.0
292,97923,2.0
414,5843,2.0
111,47997,1.5
240,546,3.0
125,105213,4.5
560,5502,3.5
19,2263,2.0
606,1884,4.0
367,587,4.0
111,193,3.0
158,6383,3.0
597,2194,5.0
448,1573,3.0
19,3479,3.0
421,904,4.0
281,8361,3.0
82,4718,3.5
199,3578,4.0
288,2077,3.5
391,3994,1.0
226,1431,3.0
357,914,4.0
19,3409,2.0
181,317,3.0
234,1460,3.0
554,1282,1.0
484,1333,1.0
200,34321,3.0
461,480,0.5
603,1956,4.0
474,1717,4.0
448,160573,3.0
111,48385,2.5
108,509,5.0
448,761,3.0
288,30822,4.0
280,3753,4.5
19,2338,1.0
378,8961,4.0
315,902,4.0
414,3082,3.0
502,7236,4.5
68,3704,3.5
294,2041,2.0
50,923,4.0
256,8371,4.0
202,2116,3.0
590,3994,2.5
602,36,3.0
474,4704,3.0
448,2779,3.0
62,296,4.5
254,48394,4.5
414,30810,4.0
580,53996,5.0
267,1206,1.0
381,588,4.0
479,2243,5.0
125,91500,2.0
305,158238,3.5
599,98503,3.0
414,5322,4.0
448,4039,3.0
6,432,5.0
603,2949,4.0
382,68157,5.0
590,2694,1.5
229,475,4.0
104,3253,4.0
469,2526,3.0
600,4886,3.0
542,1246,5.0
199,7458,3.5
249,2392,2.0
373,21,1.0
509,118997,2.5
204,79008,3.5
182,8360,3.0
288,12,2.0
78,836,3.0
179,150,4.0
288,1220,3.5
221,4447,3.0
233,7153,4.0
380,6242,3.0
514,2114,4.0
301,539,3.5
318,72,4.5
219,3421,2.5
177,59315,3.5
282,2398,3.0
276,783,5.0
68,91630,3.0
103,3552,4.5
41,101525,3.0
62,4148,5.0
195,296,5.0
606,58,3.5
599,2418,2.0
380,355,2.0
105,26082,4.0
596,5445,3.5
474,5021,2.5
572,1356,4.0
18,180095,3.0
275,527,5.0
177,3087,1.0
590,1278,4.0
183,380,4.0
489,953,4.0
448,5945,3.5
246,757,4.0
352,1619,5.0
542,364,5.0
216,4036,3.0
464,3100,5.0
304,1686,5.0
113,3044,3.0
47,111921,3.5
232,78209,3.5
596,1527,3.5
275,1089,5.0
414,4378,4.0
606,8848,4.0
401,42734,1.5
422,4132,1.0
195,2028,3.0
490,78499,4.0
216,1256,3.0
274,5092,3.0
249,4989,3.5
382,2294,4.5
462,2871,4.0
573,52712,0.5
86,58559,4.5
453,830,2.0
476,165,3.0
354,344,2.5
474,7840,3.0
410,2145,4.0
580,7349,3.0
599,2306,1.5
275,593,5.0
156,5673,3.0
75,2529,1.5
232,33145,3.5
350,832,3.0
269,1047,3.0
381,53996,3.5
83,7254,3.5
587,32,5.0
606,6107,4.0
438,3510,4.0
393,51255,4.5
563,114601,3.5
561,1097,4.5
459,95510,3.0
370,2571,4.0
221,1265,4.0
599,360,2.5
438,1722,3.5
457,2959,5.0
430,3054,1.0
560,102407,3.0
419,1213,4.0
13,3513,3.0
101,3175,4.0
599,33725,3.5
448,113453,2.5
307,5265,2.5
307,26792,1.5
474,1682,4.5
298,3536,2.5
599,173291,3.0
226,2605,3.0
330,1527,4.0
304,1197,5.0
206,733,3.0
572,1610,5.0
474,7839,3.5
100,1197,3.5
19,637,2.0
232,3827,3.0
448,80126,2.5
230,45722,5.0
208,2840,2.0
354,3617,3.5
274,73321,3.5
82,5679,4.0
351,296,4.5
239,1961,4.5
328,1221,5.0
166,48394,3.0
520,5669,3.5
76,6016,3.0
322,1784,3.0
448,3511,3.0
474,4366,3.0
38,551,4.0
469,2331,3.0
555,2496,2.0
226,589,4.0
182,555,3.5
514,184931,4.0
365,104879,2.0
201,32,4.0
424,102903,1.5
103,2529,3.5
596,4025,3.5
339,1206,5.0
564,2011,4.0
561,90746,3.0
212,77561,3.0
460,2571,4.5
42,4007,5.0
414,1103,5.0
40,272,5.0
555,3257,3.0
143,60069,2.0
298,112852,4.0
448,2763,3.0
501,93,3.0
170,277,3.0
448,541,4.0
105,94959,4.0
307,2161,2.5
555,2134,4.0
122,1377,4.5
368,3726,3.0
301,5989,4.0
356,2395,3.5
231,1036,5.0
480,296,4.0
409,1278,4.0
42,3177,2.0
171,828,4.0
483,79242,4.0
480,34520,1.0
292,1580,4.0
1,673,3.0
419,46970,3.5
567,40491,5.0
287,1500,2.0
517,2054,1.5
610,4105,5.0
195,1961,4.0
464,784,1.5
610,54785,3.0
265,1527,4.0
370,1748,2.0
555,2722,2.0
298,81845,2.5
16,3108,4.0
77,1198,5.0
308,904,1.0
57,1416,3.0
590,1101,3.0
177,1527,2.5
380,2140,4.5
113,3504,4.0
483,4356,3.5
305,51935,4.0
534,53972,3.5
137,1204,5.0
600,1292,3.0
536,457,3.0
226,2628,2.5
580,1123,3.5
221,1997,4.0
7,5445,4.0
608,4343,4.0
15,3510,5.0
235,377,5.0
217,1100,2.0
452,608,5.0
603,307,4.0
528,2763,3.5
590,10,3.5
202,1960,3.0
380,33162,4.0
249,8361,3.5
572,904,5.0
253,2686,4.0
555,2748,1.0
156,7107,3.5
260,6385,3.0
309,2944,4.0
610,3114,5.0
414,2395,5.0
483,7124,3.5
318,8748,4.5
339,1233,4.5
563,1537,3.5
279,44191,4.0
135,1580,4.0
160,2769,5.0
318,71535,4.0
18,57669,4.0
64,4980,4.0
182,4350,4.0
312,2644,3.0
454,7361,3.5
288,2316,2.0
1,1282,5.0
352,1721,4.0
7,5816,4.5
608,2683,3.0
144,153,3.0
15,293,3.0
592,420,3.0
409,5060,4.0
417,79132,4.5
43,3,5.0
186,3114,4.0
62,40815,4.5
318,1274,5.0
590,4803,3.5
294,2699,1.0
318,4848,4.0
428,344,0.5
274,2124,2.0
226,1270,4.0
414,107,3.0
19,486,2.0
594,7017,5.0
555,1921,4.0
430,3793,4.0
497,112556,3.5
323,356,3.5
600,508,2.0
319,81845,4.0
453,1240,4.0
414,4012,3.0
474,2121,2.0
217,3020,2.0
357,588,4.5
599,91981,2.5
275,474,4.0
212,122916,4.5
469,89,4.0
357,1704,5.0
227,31410,4.0
414,5447,3.0
432,2431,4.5
560,7323,4.0
568,3148,4.5
370,1259,3.5
103,8641,4.0
167,5952,4.5
347,435,3.0
67,1036,4.0
545,2605,5.0
240,316,4.0
156,1251,5.0
18,1291,4.0
298,5445,3.0
365,152091,3.0
597,2414,4.0
483,8368,5.0
298,57951,0.5
307,3594,0.5
606,7327,3.5
600,3000,4.0
113,3824,2.0
288,8807,3.5
28,475,4.0
274,43917,2.0
580,8371,5.0
493,1240,4.0
317,79293,3.0
489,253,4.0
558,1798,3.0
413,51662,5.0
354,2115,3.5
111,135137,4.0
227,589,3.5
287,586,1.5
300,2324,5.0
77,33794,5.0
354,2006,3.5
381,3753,4.0
233,1721,3.5
534,8644,3.5
182,2959,5.0
370,7090,4.5
141,4993,4.0
498,185,3.0
104,1391,3.0
488,1080,4.5
587,3468,3.0
180,3552,4.0
130,434,3.0
599,357,2.5
599,8798,3.0
567,160980,2.0
169,1663,4.0
18,85414,3.5
596,45499,1.5
4,1086,5.0
318,80906,4.0
184,91529,4.0
509,1265,3.0
307,54272,4.5
226,1220,4.0
24,111759,3.5
462,1094,2.0
381,6754,3.0
560,589,3.0
64,1762,4.0
292,87222,3.0
462,4605,2.0
122,39183,5.0
579,34,3.0
232,36533,1.5
357,68954,3.5
288,3054,2.0
19,2140,4.0
600,59725,2.5
19,3692,3.0
357,53024,4.5
119,6378,4.5
273,345,5.0
428,9,2.0
64,5299,4.5
474,6368,3.5
607,1079,3.0
606,39715,1.0
484,3034,4.5
58,367,4.0
177,2085,5.0
603,1549,4.0
40,48,2.0
387,432,0.5
119,51077,3.5
136,293,1.0
596,80549,3.5
91,5479,4.0
503,68157,4.5
477,741,4.5
462,34542,3.5
525,8917,3.0
249,94959,5.0
57,1371,2.0
387,1125,4.0
274,2795,3.5
103,616,3.5
477,2502,4.5
182,1275,3.5
456,135,3.0
414,58103,3.5
477,5673,4.5
599,1426,1.0
599,6341,2.5
469,2078,5.0
318,4226,4.0
600,1299,1.0
114,1210,3.5
471,8636,2.5
596,2692,4.0
387,1653,3.5
140,34334,2.5
